index,prediction
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,100 gram
19,
20,
21,
22,
23,
24,
25,
26,158 gram
27,
28,
29,
30,
31,
32,
33,
34,
35,
36,800 watt
37,
38,
39,
40,
41,9 gram
42,
43,
44,30 watt
45,
46,
47,
48,250 watt
49,
50,0.8 kilogram
51,169 gram
52,
53,
54,
55,160 gram
56,
57,
58,
59,
60,
61,
62,60 watt
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,6.5 gram
89,
90,
91,26 gram
92,
93,
94,
95,
96,
97,
98,
99,
100,
101,
102,
103,
104,
105,
106,
107,
108,
109,
110,
111,
112,
113,9.2 gram
114,
115,20 kilogram
116,
117,
118,
119,264 gram
120,
121,72.57 gram
122,
123,
124,
125,
126,
127,
128,
129,
130,
131,
132,
133,
134,
135,
136,
137,
138,
139,240 volt
140,
141,2.4 kilogram
142,
143,
144,9.3 ounce
145,
146,
147,200 gram
148,
149,
150,
151,
152,
153,
154,
155,
156,
157,
158,3.8 gram
159,
160,70.5 pound
161,
162,
163,
164,
165,
166,
167,
168,30 gram
169,265 volt
170,
171,
172,
173,
174,
175,
176,0 gram
177,
178,8 watt
179,
180,
181,
182,
183,
184,
185,7 watt
186,
187,
188,
189,
190,300 gram
191,
192,
193,
194,
195,
196,
197,
198,14.8 gram
